Price,Odometer_km,Doors,Accidents,Year,Location_City,Location_Rural,Location_Suburb,Car_Age,Km_per_Year,Accident_Rate,Log_Price,Is_OldCar,Is_FamilyCar,Is_UrbanCar
1500.0,1.4930793441146533,0.2540913424931785,-0.8208669669617441,0.10535809228274703,1,0,0,-0.10535809228274434,0.04342284020388938,-0.5001088083410556,7.313886831633462,0.6324555320336759,1.3416407864998738,-0.2294157338705618
1500.0,0.3481114877068653,0.2540913424931785,-0.8208669669617441,0.3810615113403958,1,0,0,-0.3810615113403931,-0.11251171711284845,-0.5001088083410556,7.313886831633462,0.6324555320336759,1.3416407864998738,-0.2294157338705618
1500.0,0.5817262563761656,0.2540913424931785,1.4548038325361603,1.0703200589845177,1,0,0,-1.070320058984515,0.5278550289926004,1.393959999368539,7.313886831633462,-1.5811388300841898,-0.74535599249993,-0.2294157338705618
1500.0,0.7463587444269824,0.2540913424931785,-0.8208669669617441,-0.3081970363037261,0,0,1,0.3081970363037288,-0.2568580447416891,-0.5001088083410556,7.313886831633462,0.6324555320336759,1.3416407864998738,-0.2294157338705618
8974.375,-1.2194590886510315,1.4398509407946773,0.31696843278720815,0.3810615113403958,0,0,1,-0.3810615113403931,-0.5319219264044587,0.022392931716763664,9.102239995213411,0.6324555320336759,-0.74535599249993,-0.2294157338705618
4386.0,-0.06455136861262677,0.2540913424931785,-0.8208669669617441,1.3460234780421665,1,0,0,-1.3460234780421638,0.6676089353283661,-0.5001088083410556,8.386400901166214,-1.5811388300841898,1.3416407864998738,-0.2294157338705618
1500.0,-0.03603720071166403,1.4398509407946773,0.31696843278720815,-0.17034532677490172,1,0,0,0.1703453267749044,-0.37622327703941205,-0.10823250329769116,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
8974.375,-0.38188104879757234,0.2540913424931785,-0.8208669669617441,1.7595786066286396,0,0,1,-1.759578606628637,2.448127194473442,-0.5001088083410556,9.102239995213411,-1.5811388300841898,1.3416407864998738,-0.2294157338705618
8222.0,-1.427151886501275,1.4398509407946773,-0.8208669669617441,-0.3081970363037261,0,0,1,0.3081970363037288,-0.6673510532096012,-0.5001088083410556,9.014690384970896,0.6324555320336759,1.3416407864998738,-0.2294157338705618
1500.0,0.31482320143922726,0.2540913424931785,0.31696843278720815,-0.17034532677490172,0,1,0,0.1703453267749044,-0.3058173272336633,-0.10823250329769116,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
3497.0,-2.0598344634849646,-2.117427854109819,-0.8208669669617441,-1.6867141315919698,1,0,0,1.6867141315919725,-0.8135720706778965,-0.5001088083410556,8.159946655578548,0.6324555320336759,-0.74535599249993,4.358898943540674
6185.0,-1.2526354815194507,-2.117427854109819,-0.8208669669617441,0.24320980181157142,0,1,0,-0.24320980181156873,-0.5652765565183211,-0.5001088083410556,8.730043953245016,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1883.0,-1.1097103129171102,-0.9316682558083204,-0.8208669669617441,-0.03249361724607735,0,1,0,0.03249361724608004,-0.5738494754328252,-0.5001088083410556,7.5411524551363085,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1500.0,-0.6652697312194361,0.2540913424931785,2.5926392322851126,-0.17034532677490172,1,0,0,0.1703453267749044,-0.5024885175485295,0.7408328242962651,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1500.0,0.7370156455922,-0.9316682558083204,0.31696843278720815,0.5189132208692202,0,0,1,-0.5189132208692174,0.06886437516660726,0.08770564922399107,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1500.0,1.6495995607220961,-2.117427854109819,0.31696843278720815,0.24320980181157142,1,0,0,-0.24320980181156873,0.15149742213348807,0.022392931716763664,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
1500.0,1.723020279509598,0.2540913424931785,1.4548038325361603,1.7595786066286396,0,0,1,-1.759578606628637,5.827179289319371,6.031162942381686,7.313886831633462,-1.5811388300841898,-0.74535599249993,-0.2294157338705618
1500.0,0.6980394448642653,0.2540913424931785,-0.8208669669617441,-0.3081970363037261,0,0,1,0.3081970363037288,-0.2659836109643429,-0.5001088083410556,7.313886831633462,0.6324555320336759,1.3416407864998738,-0.2294157338705618
1500.0,0.2878755411273299,0.2540913424931785,2.5926392322851126,-0.17034532677490172,0,1,0,0.1703453267749044,-0.31122464883702183,0.7408328242962651,7.313886831633462,0.6324555320336759,-0.74535599249993,-0.2294157338705618
